row_id,user_id,video_id,score
168095,26551,3154,-1.13265
168096,26551,2307,1.19607
168097,26551,6132,-0.479248
168098,26551,6132,-0.479248
168099,26551,5830,1.84418
168100,26552,1069,-1.01187
168101,26552,1069,-1.01187
168102,26552,4520,1.36821
168103,26552,263,-0.161057
168104,26552,3763,-1.10783
168105,26552,5313,-1.04217
168106,26552,5900,-1.05245
168107,26553,6584,-1.16384
168108,26556,4310,1.58932
168109,26556,5159,1.51758
168110,26556,3159,1.7768
168111,26556,6820,2.20549
168112,26556,1668,1.69181
168113,26556,4870,1.92669
168114,26556,1934,2.00211
168115,26556,2996,2.07142
168116,26556,4644,1.91236
168117,26556,7323,2.26783
168118,26556,2049,1.7517
168119,26557,4672,1.44218
168120,26557,4506,1.49993
168121,26557,2908,0.354715
168122,26557,6971,0.317388
168123,26557,6239,1.57572
168124,26557,1575,1.47595
168125,26559,4640,0.652153
168126,26559,6191,1.39396
168127,26560,2873,-0.891264
168128,26560,1575,1.57901
168129,26560,5729,1.45514
168130,26561,1159,1.53558
168131,26561,4113,1.13995
168132,26562,6975,1.06559
168133,26562,500,0.45642
168134,26562,2383,1.12884
168135,26562,5866,1.22396
168136,26563,2027,1.12149
168137,26563,5697,0.779731
168138,26563,4751,1.07026
168139,26564,2328,1.41546
168140,26564,3128,0.448772
168141,26564,4496,1.10107
168142,26564,6166,0.760958
168143,26564,4506,1.12549
168144,26564,2002,0.974594
168145,26564,99,0.975084
168146,26565,2794,-0.863659
168147,26566,3310,1.78735
168148,26566,432,1.30872
168149,26566,1906,1.58201
168150,26567,4866,-0.903427
168151,26568,522,0.391685
168152,26568,6839,0.247599
168153,26568,792,1.08666
168154,26568,4339,0.934349
168155,26568,5978,1.20876
168156,26568,6875,0.0543859
168157,26568,252,0.251228
168158,26568,4439,0.787041
168159,26568,7335,0.469631
168160,26569,5424,1.19473
168161,26569,5742,1.02378
168162,26569,5386,1.13418
168163,26569,7245,1.52672
168164,26569,2610,0.191252
168165,26569,2905,0.231747
168166,26569,5633,1.35525
168167,26569,2491,1.09407
168168,26570,7466,0.798655
168169,26570,6236,1.45183
168170,26570,7358,1.25401
168171,26570,6118,1.04914
168172,26570,5860,0.920814
168173,26570,2949,1.22286
168174,26570,5290,1.0579
168175,26570,5168,1.39637
168176,26570,2679,1.24879
168177,26570,1285,1.21015
168178,26570,4607,1.37327
168179,26570,3018,1.23377
168180,26570,1993,0.578348
168181,26570,4823,1.49879
168182,26570,3461,0.853405
168183,26570,5662,1.47109
168184,26570,5148,1.60415
168185,26570,344,-0.32121
168186,26570,5531,1.15953
168187,26570,6875,0.28124
168188,26570,275,0.99535
168189,26570,3918,0.938059
168190,26571,526,1.51659
168191,26571,3729,1.76685
168192,26571,5109,-0.0343095
168193,26573,1060,1.5133
168194,26573,2721,1.25628
168195,26573,5449,0.153752
168196,26573,5683,0.725638
168197,26573,1669,0.992036
168198,26575,6403,1.08983
168199,26575,299,1.71107
168200,26576,6524,1.21045
168201,26576,5846,0.98172
168202,26576,5029,0.769769
168203,26577,2796,-0.49916
168204,26577,2796,-0.029983
168205,26577,7065,0.0404751
168206,26579,5976,0.44859
168207,26579,1212,0.987163
168208,26579,4552,1.16655
168209,26579,6543,0.334482
168210,26579,3062,1.18462
168211,26579,767,1.17471
168212,26583,6132,0.520344
168213,26584,5664,0.505165
168214,26584,4817,1.15362
168215,26584,4941,1.0634
168216,26585,5286,1.3805
168217,26585,5809,1.1254
168218,26585,1694,-0.327508
168219,26585,1694,-0.327508
168220,26585,1578,1.39601
168221,26585,4084,0.273767
168222,26586,5314,0.582993
168223,26586,1046,0.802522
168224,26587,3662,1.04544
168225,26587,1489,1.26401
168226,26588,354,1.65293
168227,26589,7399,0.383675
168228,26589,5872,1.22395
168229,26589,3182,-0.459999
168230,26589,3182,-0.459999
168231,26589,4569,0.15323
168232,26589,5664,0.737582
168233,26589,1548,1.42523
168234,26589,1184,0.936188
168235,26592,145,1.65335
168236,26592,4882,1.48171
168237,26592,5665,0.895607
168238,26592,2631,1.51201
168239,26592,4113,1.12259
168240,26593,2579,1.1336
168241,26593,1986,-0.37104
168242,26595,1852,0.971029
168243,26595,5553,1.12957
168244,26595,6687,0.858588
168245,26596,2435,1.41939
168246,26596,6284,1.45821
168247,26597,3210,1.41487
168248,26599,1915,1.51344
168249,26600,5187,-1.23627
168250,26600,5456,2.13793
168251,26600,626,0.648187
168252,26600,5374,2.01199
168253,26600,7031,-1.29595
168254,26600,6832,1.7097
168255,26600,1787,-1.41568
168256,26600,747,-1.46343
168257,26600,6591,-1.3805
168258,26600,4768,0.792382
168259,26600,6376,1.73063
168260,26601,3182,-0.40517
168261,26601,3182,-0.40517
168262,26601,3188,1.36268
168263,26602,4272,0.935874
168264,26602,6346,1.42085
168265,26602,1621,1.216
168266,26605,403,1.07476
168267,26606,3248,1.48029
168268,26606,2897,1.19638
168269,26607,6272,0.918652
168270,26608,2941,1.36856
168271,26609,3615,0.0466227
168272,26609,2630,1.53505
168273,26610,1909,0.662376
168274,26610,7309,1.18075
168275,26610,185,1.1294
168276,26611,4003,1.20849
168277,26611,3018,1.19919
168278,26611,1825,0.867138
168279,26612,4983,1.35399
168280,26612,2523,1.66249
168281,26612,4710,-1.20897
168282,26612,2041,1.39865
168283,26612,5725,-1.01859
168284,26612,7351,-1.10282
168285,26613,5374,1.56617
168286,26613,871,1.16147
168287,26613,1761,1.39208
168288,26614,1754,1.47528
168289,26614,1075,1.35522
168290,26615,6975,1.18084
168291,26615,5571,1.30828
168292,26615,5381,1.1131
168293,26615,226,1.06634
168294,26615,2394,1.03213
168295,26616,1825,0.763362
168296,26616,5877,0.848834
168297,26616,476,0.10403
168298,26616,476,0.10403
168299,26617,1164,1.0192
168300,26617,3515,1.59019
168301,26617,7015,1.43873
168302,26617,5295,-1.23412
168303,26618,4481,0.987585
168304,26619,2456,0.870843
168305,26620,2225,0.473082
168306,26620,5295,-1.17172
168307,26620,441,0.482806
168308,26620,171,0.880104
168309,26620,4309,0.372626
168310,26620,445,1.59651
168311,26620,2904,1.46119
168312,26620,3876,1.21861
168313,26620,4113,0.836524
168314,26620,5675,1.2432
168315,26620,6589,-0.147333
168316,26620,3301,-1.02957
168317,26620,3776,-0.867569
168318,26620,2594,-1.3142
168319,26622,1885,1.47817
168320,26623,1754,-0.989256
168321,26623,6921,0.980376
168322,26623,5612,-1.06816
168323,26623,1654,-0.935327
168324,26623,453,-1.30399
168325,26623,3501,-0.901989
168326,26623,239,-0.257072
168327,26623,3053,-0.91917
168328,26623,3680,-0.846759
168329,26623,1340,-1.09508
168330,26623,6342,0.742907
168331,26623,4309,0.280977
168332,26624,1851,-0.511454
168333,26624,682,1.49819
168334,26624,6906,1.32287
168335,26624,3070,1.3226
168336,26625,5662,1.54326
168337,26625,5392,1.35553
168338,26626,2183,0.755738
168339,26627,1522,0.516886
168340,26627,4983,-1.39835
168341,26627,6416,-1.42444
168342,26627,5567,1.33995
168343,26627,5073,1.3718
168344,26627,1252,-0.262143
168345,26627,6378,1.59523
168346,26628,4332,1.73698
168347,26631,2594,-1.28492
168348,26631,5392,-0.76132
168349,26631,5739,-1.07683
168350,26631,6480,-0.889026
168351,26632,5844,1.26452
168352,26632,4519,0.614289
168353,26633,3279,-1.55012
168354,26633,6342,1.10644
168355,26633,5682,-1.29666
168356,26633,1194,0.99464
168357,26633,2795,1.42061
168358,26634,4569,0.0606609
168359,26636,220,0.352654
168360,26637,2171,-1.19326
168361,26638,1804,1.43188
168362,26638,626,0.209902
168363,26638,2949,1.26974
168364,26638,2399,0.962811
168365,26638,3654,0.900847
168366,26638,627,0.859258
168367,26638,3018,1.19384
168368,26639,5199,1.14596
168369,26639,7315,0.448097
168370,26640,393,0.216709
168371,26640,6682,0.889077
168372,26640,3032,1.23761
168373,26640,6346,1.33711
168374,26640,6111,0.240874
168375,26640,5825,1.04085
168376,26640,4341,1.56584
168377,26640,6917,1.13336
168378,26640,1038,0.221317
168379,26640,5165,0.525937
168380,26640,3774,0.907507
168381,26640,5941,1.05715
168382,26642,982,1.29583
168383,26642,5512,1.41587
168384,26643,6968,1.37506
168385,26645,5456,1.54313
168386,26645,4471,1.04019
168387,26645,2303,1.42383
168388,26645,1133,1.25315
168389,26645,4640,0.665937
168390,26646,3483,0.0248686
168391,26647,4549,1.23009
168392,26647,7160,1.05681
168393,26647,386,1.19012
168394,26647,605,1.28788
168395,26649,1754,0.978319
168396,26649,6154,0.698169
168397,26650,5674,1.04074
168398,26650,2785,0.539702
168399,26650,3504,1.13049
168400,26650,597,0.955588
168401,26650,5568,0.427542
168402,26652,1033,0.441099
168403,26652,1178,0.81457
168404,26652,7150,1.06831
168405,26652,6241,1.2355
168406,26653,934,1.1734
168407,26654,5734,1.13251
168408,26656,4103,0.763806
168409,26656,6531,1.0639
168410,26656,3662,1.20495
168411,26657,5675,1.53205
168412,26657,3730,0.981206
168413,26658,6368,1.05808
168414,26658,5391,1.25272
168415,26658,5853,1.09806
168416,26658,2962,1.0663
168417,26658,1321,0.660953
168418,26658,830,1.21135
168419,26659,4006,1.00626
168420,26660,1639,1.39563
168421,26660,2171,0.70189
168422,26660,5759,0.789439
168423,26661,500,-0.989144
168424,26661,1402,-1.00035
168425,26661,142,-1.18088
168426,26662,4439,1.38141
168427,26662,1075,1.49705
168428,26662,5565,0.550176
168429,26662,2464,1.28046
168430,26662,1160,1.29951
168431,26662,5373,1.5727
168432,26663,185,0.985183
168433,26663,6161,0.521087
168434,26663,5674,1.37344
168435,26663,2148,1.57086
168436,26664,5724,1.14085
168437,26665,220,0.33793
168438,26665,4927,0.584733
168439,26665,3201,1.0037
168440,26666,184,1.01902
168441,26666,3182,-0.501526
168442,26666,3182,-0.501526
168443,26666,5374,1.37048
168444,26667,5436,-1.09764
168445,26667,5558,0.672098
168446,26667,2452,0.80667
168447,26667,6338,-0.883243
168448,26670,537,1.3359
168449,26670,7375,1.19202
168450,26670,6426,0.916882
168451,26670,3936,1.12133
168452,26671,4339,1.25539
168453,26672,7287,1.32982
168454,26672,2438,1.09293
168455,26672,2465,1.02082
168456,26673,6718,0.773604
168457,26673,6588,0.672824
168458,26673,1621,1.29095
168459,26673,1321,0.790219
168460,26673,7380,1.75348
168461,26673,5474,-0.720024
168462,26673,5474,-0.720024
168463,26673,3625,1.13738
168464,26674,274,0.658938
168465,26674,5695,0.682551
168466,26674,4084,0.266356
168467,26675,445,1.37735
168468,26676,3520,1.13958
168469,26676,5954,0.921415
168470,26677,6572,-0.999784
168471,26677,4833,0.524214
168472,26677,374,-1.1427
168473,26677,1129,-1.18005
168474,26677,1033,0.679411
168475,26678,5159,-1.27417
168476,26679,954,-0.857151
168477,26679,6701,1.02283
168478,26679,2364,1.37626
168479,26679,2383,1.00788
168480,26679,2386,-0.867339
168481,26679,261,-0.974919
168482,26679,3221,0.851856
168483,26679,4498,1.37722
168484,26679,4231,0.970844
168485,26679,3060,1.03731
168486,26679,2068,1.07512
168487,26679,38,1.31287
168488,26679,7222,-1.11245
168489,26680,4899,1.31151
168490,26680,1350,0.0671334
168491,26680,3670,0.618535
168492,26680,4336,0.466999
168493,26680,3418,0.638319
168494,26680,3594,1.01314
168495,26681,6932,1.25445
168496,26681,5481,1.02913
168497,26681,7521,0.792788
168498,26681,4166,-0.00865976
168499,26681,4075,0.893338
168500,26681,3654,0.587554
168501,26681,5118,1.00276
168502,26682,6922,-0.653223
168503,26682,6922,-0.653223
168504,26682,5665,0.86903
168505,26682,2459,0.465554
168506,26683,3198,1.7066
168507,26683,6259,2.02178
168508,26684,7335,0.963788
168509,26684,67,2.14422
168510,26684,2313,1.38984
168511,26684,2814,0.617646
168512,26684,6886,1.38509
168513,26684,6181,1.59801
168514,26684,5456,1.78981
168515,26684,220,0.468588
168516,26684,3488,1.55658
168517,26684,4276,1.5483
168518,26685,3428,0.816507
168519,26685,6346,1.58811
168520,26685,715,1.42287
168521,26686,3128,0.409818
168522,26687,3428,0.644903
168523,26687,4214,0.693916
168524,26687,4032,0.67132
168525,26687,7105,0.370265
168526,26687,7334,1.10092
168527,26687,6189,1.02373
168528,26688,569,1.4277
168529,26688,950,1.49815
168530,26688,4587,-1.10109
168531,26688,3706,1.23822
168532,26689,3442,1.10477
168533,26689,3551,0.950206
168534,26689,4113,0.835654
168535,26689,3844,1.45762
168536,26689,4786,1.14632
168537,26689,1023,1.28593
168538,26689,562,1.29838
168539,26689,5211,-1.12099
168540,26689,5742,-0.961441
168541,26689,2981,-1.24761
168542,26689,7287,1.29133
168543,26690,4644,1.48553
168544,26690,4955,1.71456
168545,26690,3866,1.14475
168546,26690,7127,1.45687
168547,26691,1501,0.808523
168548,26691,7181,1.74535
168549,26691,904,0.158035
168550,26691,3000,1.08822
168551,26693,6001,1.36377
168552,26693,2962,1.19688
168553,26693,5199,1.31988
168554,26693,6962,-1.32155
168555,26693,967,1.04189
168556,26693,1934,1.25877
168557,26693,6962,1.09213
168558,26693,2937,-1.04039
168559,26693,1282,1.42466
168560,26694,3238,1.27558
168561,26694,6975,1.40752
168562,26695,2806,-1.38364
168563,26695,4262,-0.420281
168564,26696,6531,0.840664
168565,26696,5252,1.35063
168566,26696,6979,0.450585
168567,26697,6410,1.11184
168568,26697,4883,0.327693
168569,26697,7358,1.29423
168570,26697,7466,0.790875
168571,26697,5613,0.112869
168572,26698,2176,2.01393
168573,26698,6718,-1.09855
168574,26698,2981,-1.34338
168575,26699,6273,1.02381
168576,26699,5633,1.28868
168577,26699,5675,1.32189
168578,26699,4751,1.17031
168579,26699,605,1.24511
168580,26699,5373,1.31047
168581,26699,665,0.941609
168582,26699,6601,1.20181
168583,26701,7172,-1.30007
168584,26701,5374,1.58011
168585,26701,3158,1.19164
168586,26701,923,0.944998
168587,26701,5882,1.29422
168588,26702,1357,0.937345
168589,26702,6441,1.1386
168590,26702,6921,1.32598
168591,26702,289,0.823861
168592,26702,6928,-1.37471
168593,26703,7150,1.10306
168594,26703,6979,-0.86145
168595,26703,6026,1.06196
168596,26703,77,0.520622
168597,26703,4163,0.765808
168598,26703,2456,0.832338
168599,26703,3461,0.832181
168600,26703,4945,0.743445
168601,26703,6969,1.5849
168602,26703,6004,1.37215
168603,26703,229,-0.820139
168604,26704,1028,1.29623
168605,26704,5351,0.762993
168606,26704,2814,0.526281
168607,26705,4561,0.607499
168608,26705,4945,0.84882
168609,26705,5780,1.22469
168610,26706,1939,1.44842
168611,26707,7485,0.940472
168612,26708,4103,0.821025
168613,26708,5053,0.570488
168614,26709,1868,1.3793
168615,26710,5088,0.013485
168616,26710,1921,1.00862
168617,26710,1967,1.33986
168618,26711,4640,0.597458
168619,26711,1371,0.757251
168620,26711,4158,1.20413
168621,26711,605,1.20703
168622,26711,5759,0.684565
168623,26711,2878,0.888743
168624,26711,3369,0.602217
168625,26711,849,0.538339
168626,26711,6921,1.15005
168627,26711,5476,1.14743
168628,26711,1868,1.30919
168629,26713,7150,1.25282
168630,26713,4460,1.23136
168631,26713,5603,0.808957
168632,26713,4587,0.628414
168633,26714,6975,1.07863
168634,26714,6453,-0.226747
168635,26714,2268,1.58974
168636,26714,1953,1.30162
168637,26714,3841,0.980504
168638,26714,5274,1.18805
168639,26714,7196,0.622544
168640,26714,6634,0.59032
168641,26714,160,1.1358
168642,26714,581,0.514631
168643,26714,3020,1.17522
168644,26716,240,1.5137
168645,26716,4113,1.17231
168646,26717,2846,1.13931
168647,26717,4569,0.114998
168648,26718,5201,1.48289
168649,26718,6308,1.56882
168650,26718,2980,1.1914
168651,26718,6268,1.4441
168652,26718,868,1.33788
168653,26718,1694,-0.326559
168654,26718,405,0.99138
168655,26718,2485,1.30095
168656,26718,4332,1.6871
168657,26718,1522,0.356401
168658,26718,7196,0.778735
168659,26718,6922,-0.634893
168660,26718,6922,-0.634893
168661,26718,4166,0.340123
168662,26720,2508,0.84259
168663,26720,193,1.38807
168664,26720,4476,1.23018
168665,26720,644,0.900522
168666,26720,2656,1.03939
168667,26720,5524,0.848421
168668,26720,2712,1.42192
168669,26720,597,1.24291
168670,26720,1695,0.891038
168671,26720,2854,0.842672
168672,26720,5803,0.901062
168673,26720,3455,1.07095
168674,26720,29,0.890516
168675,26720,1452,0.728468
168676,26720,5866,1.30905
168677,26720,2368,1.50023
168678,26721,405,0.879675
168679,26721,6483,0.923706
168680,26721,5421,0.975367
168681,26721,679,0.931668
168682,26721,4417,0.802723
168683,26721,1725,1.13364
168684,26721,6189,1.09664
168685,26721,771,1.49272
168686,26721,3600,1.03413
168687,26721,1738,1.06174
168688,26721,1298,1.50726
168689,26721,7327,1.24364
168690,26721,1953,1.39095
168691,26721,4681,1.07523
168692,26723,4569,0.0814519
168693,26723,4569,0.0814519
168694,26724,2061,0.789224
168695,26724,2941,0.804283
168696,26724,5148,1.34378
168697,26725,3331,1.10218
168698,26725,5803,0.779976
168699,26725,4990,1.1688
168700,26725,6989,1.2962
168701,26725,2383,1.05466
168702,26726,6044,0.564026
168703,26727,49,-0.874573
168704,26727,6433,1.41125
168705,26727,5933,-1.15456
168706,26727,6921,1.47828
168707,26727,3796,1.87756
168708,26729,5620,0.622135
168709,26729,3317,0.864272
168710,26729,3286,0.356882
168711,26729,151,1.16533
168712,26729,485,0.405587
168713,26730,4971,1.47011
168714,26730,3369,0.974058
168715,26731,4501,1.70112
168716,26731,4111,1.66224
168717,26731,4113,1.0318
168718,26731,2049,1.14069
168719,26732,6069,1.508
168720,26732,1458,-1.0993
168721,26733,2535,1.28553
168722,26733,5118,1.25439
168723,26734,3647,1.29669
168724,26734,597,1.56215
168725,26734,5866,1.70989
168726,26735,4543,0.431602
168727,26735,3159,0.975969
168728,26735,3706,1.11957
168729,26735,4113,0.828726
168730,26735,36,1.43684
168731,26735,792,1.29576
168732,26735,3018,1.10139
168733,26735,4252,0.971947
168734,26735,1751,1.07165
168735,26735,5923,0.685031
168736,26738,4672,1.47362
168737,26738,5392,1.43885
168738,26738,403,1.23716
168739,26738,2702,1.23862
168740,26739,664,0.376201
168741,26739,3334,0.975968
168742,26740,1575,1.7712
168743,26740,5230,1.11168
168744,26740,7060,1.94475
168745,26740,4981,1.23408
168746,26740,6252,0.446839
168747,26740,1438,-1.08836
168748,26740,6769,1.1985
168749,26740,3418,0.982914
168750,26740,5790,1.50637
